neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
Manhattan,Hell's Kitchen,40.76617,-73.99169,Shared room,2,1,26
Manhattan,Nolita,40.72299,-73.99344,Private room,7,2,0
Queens,Ditmars Steinway,40.77405,-73.90328,Private room,20,3,31
Brooklyn,Williamsburg,40.7147,-73.96554,Private room,5,1,0
Manhattan,Upper East Side,40.7685,-73.96034,Private room,7,1,70
Manhattan,Washington Heights,40.84417,-73.94063,Entire home/apt,1,1,0
Manhattan,Chelsea,40.74641,-74.00401,Entire home/apt,30,87,339
Manhattan,Battery Park City,40.70974,-74.01774,Entire home/apt,30,1,31
Manhattan,Chelsea,40.73981,-74.00031,Entire home/apt,7,1,353
Bronx,Longwood,40.81321,-73.90259,Private room,3,2,207
Brooklyn,Williamsburg,40.71243,-73.95655,Private room,1,1,0
Queens,Elmhurst,40.72688,-73.87861,Private room,1,1,36
Manhattan,Chinatown,40.71558,-73.99136,Entire home/apt,30,2,294
Manhattan,Harlem,40.80707,-73.95242,Private room,20,1,273
Queens,Astoria,40.75709,-73.9145,Private room,2,3,151
Queens,Rego Park,40.72597,-73.86131,Private room,4,1,0
Manhattan,Upper West Side,40.79494,-73.96545,Entire home/apt,28,1,365
Manhattan,East Village,40.73233,-73.98695,Private room,5,1,316
Manhattan,West Village,40.73492,-74.00457,Entire home/apt,15,1,31
Manhattan,East Harlem,40.78837,-73.94628,Private room,2,1,77
Brooklyn,Bushwick,40.69566,-73.90687,Entire home/apt,3,1,5
Queens,Ridgewood,40.70476,-73.90874,Private room,1,3,359
Manhattan,Murray Hill,40.74915,-73.97557,Entire home/apt,29,327,338
Brooklyn,Bedford-Stuyvesant,40.67956,-73.91135,Shared room,1,17,89
Brooklyn,Crown Heights,40.66483,-73.95883,Entire home/apt,4,1,32
Manhattan,Lower East Side,40.72077,-73.98551,Entire home/apt,4,1,0
Bronx,Allerton,40.86814,-73.85874,Private room,2,4,262
Queens,Corona,40.745,-73.85927,Entire home/apt,1,1,329
Brooklyn,East Flatbush,40.65867,-73.92953,Entire home/apt,1,3,87
Brooklyn,Bay Ridge,40.63845,-74.02649,Private room,1,1,55
Manhattan,Harlem,40.81662,-73.94209,Private room,4,1,66
Brooklyn,Bushwick,40.69258,-73.91168,Shared room,30,3,330
Brooklyn,Gowanus,40.68076,-73.9896,Entire home/apt,3,2,258
Manhattan,Upper West Side,40.77608,-73.97614,Entire home/apt,6,1,365
Manhattan,Hell's Kitchen,40.75946,-73.99083,Private room,1,1,0
Manhattan,Harlem,40.82931,-73.94183,Private room,2,2,1
Manhattan,Murray Hill,40.75006,-73.97694,Entire home/apt,30,50,365
Brooklyn,Gravesend,40.59868,-73.99202,Entire home/apt,4,2,92
Queens,Ridgewood,40.70711,-73.90713,Private room,5,1,321
Brooklyn,Williamsburg,40.71262,-73.94156,Private room,2,1,248
Queens,Sunnyside,40.74706,-73.91831,Private room,2,1,306
Brooklyn,Red Hook,40.67697,-74.00993,Entire home/apt,3,1,1
Brooklyn,Bushwick,40.69431,-73.92247,Private room,1,3,168
Brooklyn,Brooklyn Heights,40.69491,-73.99355,Entire home/apt,3,1,0
Brooklyn,Bushwick,40.7018,-73.93282,Private room,4,2,47
Brooklyn,Sunset Park,40.63985,-74.01094,Private room,2,5,186
Manhattan,Lower East Side,40.71976,-73.98397,Entire home/apt,2,1,12
Brooklyn,Bushwick,40.7011,-73.92194,Private room,1,2,74
Queens,Astoria,40.75535,-73.92609,Entire home/apt,2,1,0
Manhattan,Harlem,40.8276,-73.94457,Private room,1,2,365
Manhattan,Upper West Side,40.79655,-73.96285,Entire home/apt,30,1,359
Queens,Long Island City,40.74515,-73.95583,Private room,3,1,0
Manhattan,Battery Park City,40.71775,-74.01509,Private room,3,1,0
Brooklyn,Williamsburg,40.70757,-73.95387,Entire home/apt,4,1,331
Manhattan,Hell's Kitchen,40.75622,-73.99405,Private room,1,1,89
Brooklyn,Bushwick,40.69609,-73.92369,Entire home/apt,45,1,21
Queens,Ozone Park,40.68146,-73.84726,Entire home/apt,4,4,51
Manhattan,Harlem,40.81961,-73.94583,Entire home/apt,2,2,127
Manhattan,Upper West Side,40.77577,-73.98258,Entire home/apt,2,1,0
Brooklyn,Crown Heights,40.66593,-73.95082,Private room,4,1,0
Brooklyn,Bedford-Stuyvesant,40.68911,-73.94727,Private room,1,1,36
Brooklyn,Crown Heights,40.67544,-73.95655,Entire home/apt,5,1,0
Manhattan,Morningside Heights,40.80972,-73.95774,Entire home/apt,2,2,0
Brooklyn,Clinton Hill,40.69,-73.96788,Private room,7,2,292
Brooklyn,Williamsburg,40.7197,-73.95745,Entire home/apt,3,1,0
Manhattan,Murray Hill,40.74733,-73.97289,Entire home/apt,30,2,308
Manhattan,Harlem,40.80783,-73.95419,Private room,1,5,209
Brooklyn,Bushwick,40.69972,-73.93192,Private room,1,5,293
Manhattan,East Village,40.7225,-73.98267,Entire home/apt,5,1,0
Manhattan,Greenwich Village,40.73429,-73.99675,Entire home/apt,5,4,89
Brooklyn,Williamsburg,40.71389,-73.95103,Private room,7,2,151
Manhattan,Financial District,40.7068,-74.00632,Entire home/apt,2,1,24
Brooklyn,Williamsburg,40.7112,-73.96566,Entire home/apt,7,1,16
Brooklyn,Williamsburg,40.7203,-73.95739,Entire home/apt,1,1,0
Manhattan,Upper West Side,40.76964,-73.98615,Entire home/apt,7,1,34
Manhattan,Hell's Kitchen,40.76108,-73.99358,Private room,1,1,27
Bronx,Concourse Village,40.83257,-73.91245,Shared room,1,1,0
Brooklyn,Cypress Hills,40.68287,-73.88578,Entire home/apt,2,2,167
Manhattan,Hell's Kitchen,40.76262,-73.98677,Entire home/apt,2,1,19
Manhattan,Hell's Kitchen,40.75603,-73.99247,Entire home/apt,1,1,0
Manhattan,Hell's Kitchen,40.76412,-73.99173,Entire home/apt,5,1,19
Queens,Sunnyside,40.74046,-73.9251,Private room,1,9,336
Brooklyn,Bushwick,40.69658,-73.90968,Private room,1,2,0
Brooklyn,Williamsburg,40.71216,-73.96615,Private room,3,1,123
Brooklyn,Crown Heights,40.66555,-73.95613,Private room,2,1,0
Brooklyn,Flatbush,40.63547,-73.9632,Entire home/apt,30,1,268
Manhattan,Chelsea,40.73836,-73.99567,Entire home/apt,2,1,7
Bronx,Williamsbridge,40.88075,-73.84845,Entire home/apt,3,4,358
Manhattan,Hell's Kitchen,40.76046,-73.99685,Entire home/apt,30,232,335
Manhattan,East Harlem,40.79014,-73.94035,Private room,1,1,66
Manhattan,Upper West Side,40.79201,-73.97423,Private room,3,2,0
Manhattan,Financial District,40.71086,-74.00464,Private room,3,1,0
Manhattan,Harlem,40.82993,-73.9435,Entire home/apt,1,2,73
Brooklyn,Crown Heights,40.67268,-73.94895,Entire home/apt,2,1,128
Manhattan,East Village,40.72807,-73.98594,Entire home/apt,3,1,0
Brooklyn,Flatbush,40.64582,-73.96479,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.70856,-73.94777,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.70792,-73.94274,Private room,1,1,0
Manhattan,East Village,40.72376,-73.98623,Entire home/apt,4,1,141
Brooklyn,Red Hook,40.67993,-74.00688,Entire home/apt,1,1,207
Manhattan,Upper West Side,40.80006,-73.96049,Entire home/apt,31,1,259
Manhattan,Washington Heights,40.85516,-73.93717,Entire home/apt,4,1,0
Manhattan,Theater District,40.75964,-73.98731,Private room,1,1,36
Brooklyn,Brownsville,40.67528,-73.906,Private room,2,2,0
Brooklyn,Williamsburg,40.70312,-73.94464,Private room,4,1,55
Brooklyn,Greenpoint,40.73444,-73.95658,Entire home/apt,30,1,209
Brooklyn,Fort Greene,40.68574,-73.97045,Entire home/apt,1,1,0
Bronx,Longwood,40.81822,-73.90812,Private room,5,2,179
Manhattan,Upper East Side,40.77681,-73.95472,Entire home/apt,2,1,0
Queens,Ditmars Steinway,40.77481,-73.91562,Private room,2,1,28
Brooklyn,Greenpoint,40.73033,-73.95799,Entire home/apt,2,1,0
Manhattan,West Village,40.73011,-74.00401,Entire home/apt,30,2,179
Brooklyn,Flatlands,40.62635,-73.93565,Private room,3,1,90
Manhattan,Upper West Side,40.79098,-73.96745,Entire home/apt,30,10,281
Manhattan,SoHo,40.7238,-74.00665,Private room,1,2,0
Manhattan,Upper East Side,40.7786,-73.95028,Entire home/apt,6,1,9
Manhattan,Midtown,40.74832,-73.98814,Entire home/apt,6,1,0
Brooklyn,Bushwick,40.6898,-73.91774,Entire home/apt,2,1,237
Manhattan,East Village,40.7324,-73.98577,Entire home/apt,7,1,32
Brooklyn,Crown Heights,40.6696,-73.92414,Private room,1,12,63
Queens,Elmhurst,40.74045,-73.87776,Private room,30,37,0
Queens,Ozone Park,40.67565,-73.84677,Entire home/apt,3,1,170
Manhattan,Gramercy,40.73892,-73.98922,Entire home/apt,4,1,281
Brooklyn,Williamsburg,40.70952,-73.9435,Entire home/apt,6,1,49
Queens,Jackson Heights,40.7574,-73.85825,Private room,2,1,326
Brooklyn,Flatbush,40.64918,-73.96657,Private room,2,2,68
Queens,Astoria,40.77161,-73.92063,Entire home/apt,2,1,18
Manhattan,Hell's Kitchen,40.7646,-73.99045,Private room,2,3,7
Manhattan,Harlem,40.80641,-73.95518,Private room,1,2,194
Manhattan,Upper East Side,40.78319,-73.9544,Entire home/apt,1,1,2
Staten Island,Stapleton,40.63701,-74.07624,Private room,1,2,363
Manhattan,Upper West Side,40.80302,-73.96511,Entire home/apt,10,2,0
Queens,Richmond Hill,40.69792,-73.84081,Entire home/apt,1,1,162
Manhattan,Two Bridges,40.71208,-73.9941,Private room,1,3,359
Manhattan,Chinatown,40.71387,-73.99427,Entire home/apt,5,1,165
Brooklyn,Williamsburg,40.70898,-73.95391,Entire home/apt,6,1,0
Manhattan,Upper West Side,40.80034,-73.96127,Private room,3,1,0
Queens,Elmhurst,40.74602,-73.87338,Private room,1,8,175
Manhattan,East Harlem,40.79983,-73.94116,Shared room,2,9,11
Bronx,North Riverdale,40.90175,-73.89761,Private room,2,2,0
Brooklyn,Prospect-Lefferts Gardens,40.65621,-73.95696,Entire home/apt,21,1,0
Brooklyn,South Slope,40.66657,-73.98725,Entire home/apt,7,1,0
Queens,Ridgewood,40.69587,-73.9045,Private room,3,2,125
Brooklyn,Fort Greene,40.69277,-73.97449,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.71737,-73.96396,Entire home/apt,1,1,116
Manhattan,Midtown,40.75205,-73.97076,Private room,1,1,1
Brooklyn,Kensington,40.63662,-73.97612,Private room,30,4,74
Manhattan,Upper East Side,40.77594,-73.94818,Entire home/apt,3,1,132
Manhattan,Chelsea,40.75064,-73.99626,Private room,1,20,356
Brooklyn,Sunset Park,40.64021,-74.00867,Private room,1,5,0
Brooklyn,Bedford-Stuyvesant,40.69224,-73.95865,Private room,14,1,0
Manhattan,Harlem,40.81932,-73.95765,Private room,3,1,21
Manhattan,Chelsea,40.74374,-74.00044,Entire home/apt,2,2,112
Brooklyn,Crown Heights,40.67391,-73.94039,Entire home/apt,2,1,264
Brooklyn,Prospect Heights,40.67939,-73.96631,Entire home/apt,1,1,0
Manhattan,Harlem,40.82582,-73.94876,Private room,1,1,0
Manhattan,East Village,40.726,-73.97773,Entire home/apt,7,1,0
Queens,Ditmars Steinway,40.77611,-73.91481,Private room,1,5,310
Brooklyn,Greenpoint,40.72088,-73.95375,Private room,5,1,0
Manhattan,Murray Hill,40.74942,-73.9817,Entire home/apt,1,1,54
Manhattan,Upper West Side,40.77835,-73.97655,Entire home/apt,3,1,0
Queens,Long Island City,40.76266,-73.92773,Entire home/apt,2,1,208
Brooklyn,Crown Heights,40.67298,-73.95561,Private room,7,3,157
Manhattan,Harlem,40.80373,-73.95805,Private room,30,6,364
Manhattan,SoHo,40.72765,-74.00213,Entire home/apt,1,8,70
Brooklyn,Williamsburg,40.71577,-73.94084,Private room,1,1,0
Brooklyn,Bedford-Stuyvesant,40.69242,-73.94133,Private room,1,2,20
Manhattan,East Harlem,40.80219,-73.94383,Private room,1,2,365
Bronx,Concourse,40.81949,-73.92913,Entire home/apt,1,1,264
Manhattan,SoHo,40.72003,-74.00262,Entire home/apt,4,1,329
Manhattan,Financial District,40.70849,-74.01486,Entire home/apt,30,33,329
Queens,Briarwood,40.70655,-73.80842,Private room,1,9,357
Brooklyn,Crown Heights,40.67435,-73.95087,Entire home/apt,2,1,7
Brooklyn,East Flatbush,40.65024,-73.95051,Shared room,30,7,365
Manhattan,Upper East Side,40.77775,-73.95361,Shared room,1,2,0
Brooklyn,Bushwick,40.69397,-73.91139,Entire home/apt,5,1,12
Brooklyn,Bushwick,40.70103,-73.93979,Private room,30,4,364
Manhattan,East Village,40.72837,-73.98546,Entire home/apt,4,1,5
Manhattan,Washington Heights,40.84519,-73.941,Private room,1,4,270
Manhattan,Chelsea,40.74513,-74.00076,Private room,3,1,80
Manhattan,Harlem,40.80586,-73.94642,Entire home/apt,7,1,234
Brooklyn,Bedford-Stuyvesant,40.68795,-73.94173,Private room,1,1,0
Brooklyn,Williamsburg,40.71061,-73.94289,Private room,2,1,0
Manhattan,East Harlem,40.79415,-73.94156,Private room,4,1,24
Manhattan,Washington Heights,40.85139,-73.92952,Entire home/apt,2,1,37
Brooklyn,East New York,40.66983,-73.87745,Private room,7,3,287
Brooklyn,Williamsburg,40.70781,-73.95553,Private room,3,1,0
Manhattan,Chelsea,40.75005,-73.99898,Entire home/apt,1,1,73
Manhattan,SoHo,40.72528,-74.00317,Entire home/apt,3,1,15
Manhattan,Harlem,40.82126,-73.95458,Private room,1,4,90
Brooklyn,Bedford-Stuyvesant,40.69873,-73.93937,Private room,50,1,0
Manhattan,Morningside Heights,40.80826,-73.96499,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.70501,-73.93738,Private room,14,1,0
Queens,Woodside,40.74446,-73.90466,Private room,30,37,1
Manhattan,East Harlem,40.80641,-73.94114,Entire home/apt,3,1,89
Brooklyn,Bushwick,40.69207,-73.92331,Entire home/apt,3,2,0
Queens,Arverne,40.59783,-73.80158,Entire home/apt,1,1,8
Brooklyn,Fort Greene,40.68739,-73.97792,Private room,6,2,26
Manhattan,Greenwich Village,40.73251,-73.99602,Entire home/apt,80,1,214
Brooklyn,Bedford-Stuyvesant,40.6817,-73.95025,Entire home/apt,30,3,281
Brooklyn,Bedford-Stuyvesant,40.68088,-73.91181,Private room,1,3,24
Manhattan,Upper East Side,40.76906,-73.95369,Entire home/apt,7,1,0
Brooklyn,Crown Heights,40.67335,-73.96,Entire home/apt,5,1,0
Manhattan,East Village,40.73072,-73.99174,Entire home/apt,3,1,57
Manhattan,Harlem,40.82094,-73.95622,Private room,2,1,155
Manhattan,Greenwich Village,40.73129,-73.99944,Entire home/apt,3,1,249
Brooklyn,Brooklyn Heights,40.69107,-73.99378,Entire home/apt,4,1,230
Manhattan,Upper West Side,40.7859,-73.9779,Private room,1,1,0
Brooklyn,Bedford-Stuyvesant,40.68652,-73.93506,Entire home/apt,30,3,140
Manhattan,East Harlem,40.80226,-73.93583,Entire home/apt,3,2,128
Queens,Ditmars Steinway,40.77443,-73.90758,Entire home/apt,1,1,0
Manhattan,Gramercy,40.73284,-73.98511,Entire home/apt,2,1,0
Brooklyn,Sunset Park,40.63818,-74.01918,Private room,3,1,0
Manhattan,Upper West Side,40.78572,-73.97036,Entire home/apt,1,1,0
Brooklyn,East New York,40.66244,-73.88904,Private room,3,13,365
Manhattan,Hell's Kitchen,40.75393,-73.99633,Private room,1,47,361
Brooklyn,Bensonhurst,40.61767,-73.99176,Private room,8,1,43
Manhattan,East Village,40.72288,-73.98454,Private room,1,4,201
Manhattan,Upper West Side,40.78489,-73.982,Entire home/apt,90,8,0
Brooklyn,Williamsburg,40.70919,-73.94804,Entire home/apt,1,1,0
Manhattan,Upper West Side,40.77981,-73.98499,Entire home/apt,5,1,118
Manhattan,Midtown,40.74493,-73.9824,Entire home/apt,5,1,114
Manhattan,Upper East Side,40.77139,-73.95766,Entire home/apt,1,1,0
Brooklyn,Bushwick,40.68912,-73.90848,Private room,3,4,9
Brooklyn,Fort Greene,40.6882,-73.97651,Entire home/apt,3,2,252
Manhattan,Harlem,40.82857,-73.95161,Entire home/apt,30,1,5
Manhattan,Upper West Side,40.79502,-73.96703,Entire home/apt,3,1,0
Manhattan,Hell's Kitchen,40.76226,-73.99519,Entire home/apt,7,1,147
Brooklyn,Bedford-Stuyvesant,40.68851,-73.95599,Private room,14,1,0
Manhattan,Roosevelt Island,40.7662,-73.94676,Entire home/apt,3,1,1
Manhattan,East Village,40.72311,-73.98389,Entire home/apt,7,1,0
Brooklyn,Bedford-Stuyvesant,40.68063,-73.91156,Entire home/apt,1,1,309
Brooklyn,Flatbush,40.64224,-73.95824,Private room,1,1,70
Manhattan,Greenwich Village,40.72858,-73.99951,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.71936,-73.96436,Entire home/apt,30,6,239
Manhattan,Upper East Side,40.77792,-73.94476,Entire home/apt,2,1,16
Brooklyn,Williamsburg,40.71603,-73.9409,Entire home/apt,5,1,35
Manhattan,Harlem,40.79982,-73.95405,Entire home/apt,1,1,222
Manhattan,Harlem,40.80654,-73.95019,Entire home/apt,3,1,338
Brooklyn,Boerum Hill,40.68773,-73.98778,Entire home/apt,5,1,6
Manhattan,East Village,40.72713,-73.98402,Private room,1,5,318
Brooklyn,Williamsburg,40.7188,-73.94283,Entire home/apt,7,1,5
Brooklyn,East Flatbush,40.64487,-73.94711,Entire home/apt,1,1,0
Brooklyn,Bushwick,40.69811,-73.93051,Private room,3,1,0
Manhattan,Upper East Side,40.7754,-73.95236,Entire home/apt,2,1,0
Brooklyn,Bedford-Stuyvesant,40.68023,-73.93586,Private room,2,3,12
Brooklyn,Bushwick,40.68224,-73.90739,Private room,2,4,349
Bronx,Van Nest,40.8455,-73.86217,Private room,3,1,342
Manhattan,Hell's Kitchen,40.75505,-73.99811,Private room,1,30,363
Brooklyn,Fort Greene,40.69694,-73.97493,Entire home/apt,30,2,177
Brooklyn,Flatbush,40.65339,-73.962,Private room,3,2,0
Manhattan,West Village,40.73792,-74.00063,Entire home/apt,14,1,87
Manhattan,East Village,40.72672,-73.98851,Shared room,30,1,304
Brooklyn,Fort Hamilton,40.616,-74.02973,Entire home/apt,3,1,0
Manhattan,Hell's Kitchen,40.7623,-73.99096,Entire home/apt,4,1,42
Brooklyn,Crown Heights,40.67437,-73.95711,Private room,2,1,0
Manhattan,East Harlem,40.78723,-73.94956,Private room,7,1,77
Manhattan,Midtown,40.75376,-73.97132,Private room,3,12,365
Brooklyn,Bedford-Stuyvesant,40.67935,-73.93715,Entire home/apt,1,1,0
Manhattan,Harlem,40.82258,-73.95368,Private room,4,2,102
Manhattan,Upper East Side,40.76237,-73.96374,Entire home/apt,2,1,85
Manhattan,Upper West Side,40.77334,-73.99031,Shared room,1,1,0
Queens,Astoria,40.7648,-73.91174,Private room,3,2,0
Brooklyn,Crown Heights,40.67589,-73.94223,Entire home/apt,30,1,277
Brooklyn,Fort Greene,40.68906,-73.97897,Private room,1,1,67
Manhattan,Upper West Side,40.80172,-73.9656,Entire home/apt,4,1,0
Brooklyn,Bedford-Stuyvesant,40.68937,-73.94291,Private room,2,1,5
Brooklyn,Bushwick,40.69731,-73.90824,Shared room,30,6,324
Brooklyn,Bushwick,40.69767,-73.93096,Private room,2,1,1
Manhattan,Chelsea,40.74579,-73.9909,Private room,3,1,0
Brooklyn,Williamsburg,40.71171,-73.963,Entire home/apt,4,1,0
Manhattan,Hell's Kitchen,40.76234,-73.99036,Private room,2,1,162
Brooklyn,Crown Heights,40.67747,-73.95086,Entire home/apt,2,1,0
Manhattan,NoHo,40.72569,-73.99519,Entire home/apt,3,1,336
Manhattan,East Village,40.72717,-73.98064,Private room,3,1,0
Queens,Woodside,40.74321,-73.89988,Entire home/apt,3,1,302
Brooklyn,Bushwick,40.69289,-73.92312,Private room,1,1,0
Queens,East Elmhurst,40.76481,-73.87242,Private room,1,5,89
Manhattan,Chelsea,40.74882,-73.99663,Private room,1,20,359
Queens,Long Island City,40.75547,-73.91867,Private room,15,18,361
Brooklyn,Williamsburg,40.71156,-73.96343,Entire home/apt,3,1,112
Brooklyn,Bedford-Stuyvesant,40.68813,-73.95479,Entire home/apt,2,1,0
Queens,Bayside,40.75982,-73.78312,Private room,5,1,177
Brooklyn,Williamsburg,40.71292,-73.94873,Entire home/apt,6,1,0
Brooklyn,Canarsie,40.64674,-73.89501,Private room,5,5,155
Manhattan,Financial District,40.70518,-74.0127,Private room,2,1,0
Manhattan,Chinatown,40.71588,-73.99099,Entire home/apt,6,2,1
Manhattan,Hell's Kitchen,40.75493,-73.99676,Private room,2,1,0
Manhattan,Gramercy,40.7317,-73.98272,Private room,2,1,33
Manhattan,Chelsea,40.7427,-73.99837,Entire home/apt,2,2,114
Brooklyn,Bensonhurst,40.60729,-74.00117,Private room,2,1,0
Manhattan,Upper West Side,40.79884,-73.95983,Private room,30,32,337
Manhattan,Hell's Kitchen,40.76333,-73.98905,Private room,2,1,0
Queens,Astoria,40.77359,-73.9251,Private room,1,1,249
Brooklyn,Williamsburg,40.7115,-73.9429,Private room,23,2,189
Manhattan,Gramercy,40.73725,-73.98439,Entire home/apt,3,1,34
Manhattan,Gramercy,40.73644,-73.98097,Entire home/apt,1,2,188
Brooklyn,Carroll Gardens,40.67739,-74.00004,Entire home/apt,1,2,0
Brooklyn,Bay Ridge,40.62961,-74.02616,Entire home/apt,2,2,161
Manhattan,Chelsea,40.74566,-73.99673,Private room,25,2,0
Brooklyn,Williamsburg,40.71204,-73.96541,Private room,4,1,7
Brooklyn,Bedford-Stuyvesant,40.69416,-73.94528,Private room,3,3,365
Brooklyn,Crown Heights,40.66741,-73.9522,Private room,12,1,0
Brooklyn,Bedford-Stuyvesant,40.68674,-73.93845,Entire home/apt,9,1,23
Brooklyn,Crown Heights,40.6758,-73.94146,Entire home/apt,3,4,246
Brooklyn,Crown Heights,40.66644,-73.94665,Entire home/apt,2,2,96
Brooklyn,Flatbush,40.65251,-73.96325,Private room,4,1,0
Brooklyn,Bedford-Stuyvesant,40.67982,-73.94978,Entire home/apt,4,1,17
Manhattan,Harlem,40.81295,-73.95304,Private room,3,1,5
Brooklyn,Williamsburg,40.70632,-73.94978,Entire home/apt,3,1,0
Manhattan,East Village,40.72923,-73.98735,Entire home/apt,2,1,157
Brooklyn,Brighton Beach,40.58198,-73.9577,Private room,1,5,186
Manhattan,Washington Heights,40.84764,-73.93875,Shared room,1,1,364
Bronx,Kingsbridge,40.88068,-73.90012,Private room,3,4,63
Manhattan,Hell's Kitchen,40.7551,-73.99363,Entire home/apt,3,1,189
Manhattan,East Harlem,40.79733,-73.93695,Private room,2,1,0
Brooklyn,Williamsburg,40.70642,-73.92739,Entire home/apt,8,1,0
Brooklyn,Greenpoint,40.72981,-73.95268,Entire home/apt,6,1,42
Brooklyn,Williamsburg,40.70743,-73.9416,Entire home/apt,3,1,80
Brooklyn,Bay Ridge,40.63409,-74.02887,Private room,1,4,98
Manhattan,Hell's Kitchen,40.76294,-73.99248,Private room,2,1,0
Queens,Astoria,40.76791,-73.92247,Entire home/apt,3,1,0
Queens,Jackson Heights,40.74936,-73.88698,Entire home/apt,7,1,0
Manhattan,Harlem,40.82708,-73.9447,Private room,10,2,0
Manhattan,Hell's Kitchen,40.75711,-73.99665,Entire home/apt,2,1,0
Manhattan,Upper West Side,40.7956,-73.96702,Entire home/apt,15,1,365
Brooklyn,Kensington,40.64272,-73.97418,Entire home/apt,4,2,267
Brooklyn,Sheepshead Bay,40.5864,-73.9432,Entire home/apt,1,1,57
Manhattan,Harlem,40.81622,-73.95885,Private room,3,2,0
Manhattan,Upper East Side,40.76297,-73.96252,Entire home/apt,30,87,365
Brooklyn,Williamsburg,40.71316,-73.95648,Entire home/apt,7,1,0
Manhattan,Murray Hill,40.74591,-73.97843,Entire home/apt,4,1,166
Manhattan,Washington Heights,40.85019,-73.93004,Entire home/apt,2,1,51
Brooklyn,Bushwick,40.69207,-73.92312,Entire home/apt,1,1,0
Manhattan,Washington Heights,40.85296,-73.93527,Entire home/apt,7,1,294
Brooklyn,Bedford-Stuyvesant,40.69262,-73.95014,Entire home/apt,2,1,2
